NI VI Logger                            
Created: 12/17/2018 6:49:40.161 PM Pacific Standard Time
Number of scans: 3148
Scan rate: 0.5 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
138,6:24:24.671 PM,-0.000612312,10.4571,0.00325998,15.4271
139,6:24:25.171 PM,0.00193,10.8639,0.00071676,15.8339
140,6:24:25.671 PM,-0.000612312,10.4571,-0.00182646,16.2407
141,6:24:26.171 PM,-0.000612312,10.0504,0.00325998,15.8339
142,6:24:26.671 PM,0.00193,10.8639,0.00325998,15.8339
143,6:24:27.171 PM,-0.000612312,10.8639,-0.00182646,15.8339
144,6:24:27.671 PM,0.00447231,11.2706,0.00071676,15.4271
145,6:24:28.171 PM,0.00193,10.4571,0.00325998,15.8339
146,6:24:28.671 PM,0.00193,10.4571,0.00071676,15.0203
147,6:24:29.171 PM,0.00193,11.6774,-0.00182646,15.8339
148,6:24:29.671 PM,0.00193,10.4571,0.00325998,15.8339
149,6:24:30.171 PM,-0.000612312,10.8639,0.00071676,15.8339
150,6:24:30.671 PM,0.00193,11.2706,0.00071676,16.2407
151,6:24:31.171 PM,0.00193,10.4571,0.00325998,15.8339
152,6:24:31.671 PM,0.00193,10.8639,-0.00182646,15.8339
153,6:24:32.171 PM,0.00193,10.4571,0.00325998,15.4271
154,6:24:32.671 PM,-0.00569693,10.8639,0.00071676,15.8339
155,6:24:33.171 PM,0.00193,10.4571,0.00071676,15.8339
156,6:24:33.671 PM,-0.000612312,10.8639,0.00071676,15.0203
157,6:24:34.171 PM,0.00193,10.8639,-0.00182646,15.8339
158,6:24:34.671 PM,-0.000612312,10.4571,0.00071676,15.4271
159,6:24:35.171 PM,-0.000612312,10.8639,0.0058032,15.8339
160,6:24:35.671 PM,-0.000612312,11.6774,0.00071676,16.2407
161,6:24:36.171 PM,0.00193,10.4571,0.00325998,15.8339
162,6:24:36.671 PM,-0.000612312,10.8639,0.00071676,15.4271
163,6:24:37.171 PM,-0.000612312,10.4571,-0.00436968,16.2407
164,6:24:37.671 PM,0.00193,10.4571,0.00325998,15.8339
165,6:24:38.171 PM,0.00447231,11.6774,0.00071676,15.8339
166,6:24:38.671 PM,0.00193,10.4571,0.00325998,15.8339
167,6:24:39.171 PM,0.00193,10.0504,0.00071676,16.2407
168,6:24:39.671 PM,-0.000612312,10.4571,0.00071676,15.8339
169,6:24:40.171 PM,-0.000612312,10.8639,-0.00182646,15.8339
170,6:24:40.671 PM,0.00701462,10.4571,-0.00182646,15.4271
171,6:24:41.171 PM,0.00193,10.8639,0.00071676,15.4271
172,6:24:41.671 PM,-0.000612312,10.4571,0.00071676,15.8339
173,6:24:42.171 PM,0.00193,10.8639,-0.00182646,15.8339
174,6:24:42.671 PM,0.00447231,10.8639,0.00071676,15.0203
175,6:24:43.171 PM,-0.000612312,10.0504,0.0058032,15.4271
176,6:24:43.671 PM,-0.000612312,10.8639,0.00071676,15.8339
177,6:24:44.171 PM,0.00193,10.8639,0.00325998,15.8339
178,6:24:44.671 PM,-0.000612312,10.4571,0.00325998,15.8339
179,6:24:45.171 PM,-0.000612312,10.8639,0.00071676,15.8339
180,6:24:45.671 PM,0.00193,10.4571,0.00071676,15.4271
181,6:24:46.171 PM,0.00193,10.4571,0.00071676,15.4271
182,6:24:46.671 PM,0.00193,10.4571,0.00071676,15.8339
183,6:24:47.171 PM,0.00447231,10.4571,0.00325998,15.4271
184,6:24:47.671 PM,-0.00315462,10.4571,0.00071676,15.8339
185,6:24:48.171 PM,0.00447231,10.4571,0.00325998,15.8339
186,6:24:48.671 PM,0.00193,10.4571,0.00071676,15.4271
187,6:24:49.171 PM,-0.000612312,10.8639,0.00071676,15.4271
188,6:24:49.671 PM,-0.000612312,11.2706,0.00071676,15.4271
189,6:24:50.171 PM,0.00193,10.4571,0.00325998,15.8339
190,6:24:50.671 PM,-0.00569693,11.2706,0.0058032,15.4271
191,6:24:51.171 PM,0.00193,10.0504,-0.00182646,16.2407
192,6:24:51.671 PM,0.00193,10.8639,0.00071676,16.2407
193,6:24:52.171 PM,0.00193,10.8639,0.00071676,15.8339
194,6:24:52.671 PM,0.00193,10.8639,0.00325998,15.0203
195,6:24:53.171 PM,-0.000612312,11.2706,0.00071676,15.8339
196,6:24:53.671 PM,-0.000612312,10.4571,-0.00182646,15.4271
197,6:24:54.171 PM,0.00193,10.8639,0.00071676,15.8339
198,6:24:54.671 PM,-0.000612312,10.4571,0.00071676,15.0203
199,6:24:55.171 PM,0.00193,11.2706,0.00071676,15.8339
200,6:24:55.671 PM,0.00193,10.8639,0.00071676,16.2407
201,6:24:56.171 PM,0.00193,10.4571,0.00325998,16.2407
202,6:24:56.671 PM,0.00193,10.8639,0.00325998,15.8339
203,6:24:57.171 PM,0.00193,11.2706,0.00071676,15.8339
204,6:24:57.671 PM,0.00193,10.4571,0.00325998,15.8339
205,6:24:58.171 PM,0.00193,10.8639,-0.00182646,15.8339
206,6:24:58.671 PM,0.00193,10.8639,-0.00182646,15.4271
207,6:24:59.171 PM,0.00447231,10.4571,0.00071676,14.6135
208,6:24:59.671 PM,0.00955693,10.8639,0.00325998,16.2407
209,6:25:00.171 PM,0.00447231,11.2706,0.00325998,15.8339
210,6:25:00.671 PM,0.00193,11.2706,0.00071676,15.8339
211,6:25:01.171 PM,0.00701462,10.4571,0.00071676,16.6475
212,6:25:01.671 PM,0.00955693,10.4571,0.00071676,15.8339
213,6:25:02.171 PM,0.00701462,10.4571,0.00325998,15.8339
214,6:25:02.671 PM,0.00701462,10.4571,0.00071676,15.8339
215,6:25:03.171 PM,0.00447231,10.8639,0.00325998,15.0203
216,6:25:03.671 PM,0.00447231,10.8639,0.00325998,16.2407
217,6:25:04.171 PM,0.00447231,10.4571,0.00071676,15.8339
218,6:25:04.671 PM,0.00701462,10.8639,0.00325998,15.0203
219,6:25:05.171 PM,0.0120992,10.4571,0.00071676,15.8339
220,6:25:05.671 PM,0.00701462,10.4571,0.00071676,15.4271
221,6:25:06.171 PM,0.0120992,10.4571,0.00071676,15.8339
222,6:25:06.671 PM,0.0120992,10.8639,-0.00182646,15.8339
223,6:25:07.171 PM,0.0146416,10.4571,0.00071676,15.4271
224,6:25:07.671 PM,0.0171839,10.0504,0.00071676,15.8339
225,6:25:08.171 PM,0.0197262,10.0504,0.00071676,15.8339
226,6:25:08.671 PM,0.0197262,10.4571,-0.00182646,16.2407
227,6:25:09.171 PM,0.0197262,10.8639,0.00325998,15.8339
228,6:25:09.671 PM,0.0222685,10.4571,0.00071676,16.2407
229,6:25:10.171 PM,0.0222685,10.8639,-0.00436968,16.6475
230,6:25:10.671 PM,0.0248108,10.4571,-0.00182646,15.8339
231,6:25:11.171 PM,0.0298954,10.4571,0.00071676,15.8339
232,6:25:11.671 PM,0.0324377,10.4571,-0.00182646,15.4271
233,6:25:12.171 PM,0.0248108,10.8639,0.00071676,16.2407
234,6:25:12.671 PM,0.0273531,10.8639,0.00071676,15.8339
235,6:25:13.171 PM,0.0248108,11.2706,0.00071676,15.8339
236,6:25:13.671 PM,0.0222685,11.2706,0.00325998,15.4271
237,6:25:14.171 PM,0.0273531,10.8639,0.00071676,15.8339
238,6:25:14.671 PM,0.0273531,10.8639,0.00071676,15.4271
239,6:25:15.171 PM,0.0248108,11.2706,0.00325998,16.2407
240,6:25:15.671 PM,0.0222685,10.8639,0.00325998,15.4271
241,6:25:16.171 PM,0.0248108,10.4571,0.00325998,16.2407
242,6:25:16.671 PM,0.0248108,10.4571,0.00325998,16.2407
243,6:25:17.171 PM,0.0248108,10.4571,0.00071676,15.8339
244,6:25:17.671 PM,0.0273531,10.0504,0.00325998,15.8339
245,6:25:18.171 PM,0.0273531,10.8639,0.00071676,16.2407
246,6:25:18.671 PM,0.0248108,11.2706,0.00071676,16.2407
247,6:25:19.171 PM,0.0197262,10.8639,0.00071676,16.2407
248,6:25:19.671 PM,0.0248108,10.8639,0.00325998,15.8339
249,6:25:20.171 PM,0.0248108,10.8639,0.00071676,16.2407
250,6:25:20.671 PM,0.0248108,10.8639,-0.00182646,16.2407
251,6:25:21.171 PM,0.0248108,10.8639,0.00071676,15.8339
252,6:25:21.671 PM,0.0248108,10.8639,0.00071676,15.8339
253,6:25:22.171 PM,0.0248108,10.0504,0.00325998,16.2407
254,6:25:22.671 PM,0.0222685,10.4571,0.00071676,15.4271
255,6:25:23.171 PM,0.0248108,10.4571,0.00325998,15.8339
256,6:25:23.671 PM,0.0273531,10.8639,0.0058032,16.2407
257,6:25:24.171 PM,0.0248108,10.4571,-0.00182646,16.2407
258,6:25:24.671 PM,0.0248108,10.4571,0.00071676,15.4271
259,6:25:25.171 PM,0.0248108,10.8639,-0.00182646,15.0203
260,6:25:25.671 PM,0.0248108,11.2706,0.00071676,16.2407
261,6:25:26.171 PM,0.0248108,10.0504,0.00071676,15.8339
262,6:25:26.671 PM,0.0248108,10.0504,0.00325998,15.8339
263,6:25:27.171 PM,0.0248108,10.4571,0.00071676,15.8339
264,6:25:27.671 PM,0.0248108,11.2706,0.00071676,15.4271
265,6:25:28.171 PM,0.0248108,10.4571,-0.00436968,15.8339
266,6:25:28.671 PM,0.0248108,11.2706,0.00071676,15.8339
267,6:25:29.171 PM,0.0248108,10.4571,0.00071676,16.2407
268,6:25:29.671 PM,0.0222685,10.8639,0.00325998,15.4271
269,6:25:30.171 PM,0.0248108,11.2706,0.00071676,15.4271
270,6:25:30.671 PM,0.0222685,10.8639,0.00325998,15.8339
271,6:25:31.171 PM,0.0248108,10.8639,0.00325998,16.2407
272,6:25:31.671 PM,0.0197262,10.4571,0.0058032,15.4271
273,6:25:32.171 PM,0.0222685,10.8639,0.00325998,15.8339
274,6:25:32.671 PM,0.0248108,10.4571,0.00071676,16.2407
275,6:25:33.171 PM,0.0222685,10.4571,0.00071676,15.8339
276,6:25:33.671 PM,0.0273531,10.4571,0.00325998,15.4271
277,6:25:34.171 PM,0.0171839,10.8639,0.00071676,15.4271
278,6:25:34.671 PM,0.0248108,10.4571,0.00071676,16.2407
279,6:25:35.171 PM,0.0197262,10.4571,0.00325998,15.4271
280,6:25:35.671 PM,0.0248108,10.0504,0.00325998,15.8339
281,6:25:36.171 PM,0.0222685,10.4571,0.00325998,15.4271
282,6:25:36.671 PM,0.0248108,10.8639,-0.00182646,15.8339
283,6:25:37.171 PM,0.0248108,10.4571,0.00325998,15.8339
284,6:25:37.671 PM,0.0248108,10.8639,0.00325998,15.8339
285,6:25:38.171 PM,0.0248108,10.4571,0.00071676,15.8339
286,6:25:38.671 PM,0.0222685,11.2706,0.00071676,15.4271
287,6:25:39.171 PM,0.0222685,10.4571,0.00325998,15.8339
288,6:25:39.671 PM,0.0248108,11.2706,0.00071676,16.2407
289,6:25:40.171 PM,0.0222685,10.8639,0.00071676,15.4271
290,6:25:40.671 PM,0.0222685,10.8639,0.00071676,15.8339
291,6:25:41.171 PM,0.0248108,10.8639,-0.00182646,15.8339
292,6:25:41.671 PM,0.0248108,11.2706,0.00325998,15.8339
293,6:25:42.171 PM,0.0248108,10.8639,-0.00182646,15.8339
294,6:25:42.671 PM,0.0248108,10.8639,0.00325998,15.4271
295,6:25:43.171 PM,0.0248108,10.4571,0.00071676,15.8339
296,6:25:43.671 PM,0.0248108,11.2706,0.00071676,15.8339
297,6:25:44.171 PM,0.0273531,10.8639,0.0058032,16.2407
298,6:25:44.671 PM,0.0298954,10.4571,-0.00182646,15.8339
299,6:25:45.171 PM,0.0273531,10.0504,0.00071676,16.2407
300,6:25:45.671 PM,0.0298954,10.0504,-0.00182646,15.8339
301,6:25:46.171 PM,0.0298954,11.2706,0.00325998,15.4271
302,6:25:46.671 PM,0.0273531,10.4571,0.00325998,15.4271
303,6:25:47.171 PM,0.0324377,10.8639,0.00071676,16.2407
304,6:25:47.671 PM,0.0273531,10.4571,0.00071676,15.8339
305,6:25:48.171 PM,0.0298954,10.4571,0.00325998,15.8339
306,6:25:48.671 PM,0.0298954,10.4571,0.00071676,15.4271
307,6:25:49.171 PM,0.0324377,10.4571,0.00071676,15.8339
308,6:25:49.671 PM,0.0298954,10.4571,0.00071676,15.8339
309,6:25:50.171 PM,0.0298954,10.8639,-0.00182646,16.2407
310,6:25:50.671 PM,0.0298954,10.4571,0.00325998,15.8339
311,6:25:51.171 PM,0.0324377,10.8639,0.00325998,15.8339
312,6:25:51.671 PM,0.0324377,10.4571,0.0058032,15.8339
313,6:25:52.171 PM,0.03498,10.4571,0.00071676,15.8339
314,6:25:52.671 PM,0.03498,10.8639,-0.00182646,15.8339
315,6:25:53.171 PM,0.0324377,10.8639,0.00325998,16.2407
316,6:25:53.671 PM,0.03498,10.8639,0.00071676,16.2407
317,6:25:54.171 PM,0.03498,10.8639,0.00071676,16.2407
318,6:25:54.671 PM,0.03498,10.0504,-0.00182646,15.8339
319,6:25:55.171 PM,0.0375224,10.4571,0.00325998,15.8339
320,6:25:55.671 PM,0.03498,10.4571,0.00071676,15.4271
321,6:25:56.171 PM,0.0375224,10.4571,0.00325998,16.2407
322,6:25:56.671 PM,0.03498,10.8639,0.00071676,15.8339
323,6:25:57.171 PM,0.03498,10.8639,0.00071676,15.8339
324,6:25:57.671 PM,0.03498,10.8639,0.00071676,15.8339
325,6:25:58.171 PM,0.0375224,10.4571,0.00071676,15.8339
326,6:25:58.671 PM,0.0375224,10.8639,-0.00182646,15.8339
327,6:25:59.171 PM,0.0400647,10.8639,0.00325998,15.4271
328,6:25:59.671 PM,0.0400647,10.4571,0.00325998,15.8339
329,6:26:00.171 PM,0.0400647,10.4571,-0.00182646,16.2407
330,6:26:00.671 PM,0.0400647,10.0504,0.0058032,15.8339
331,6:26:01.171 PM,0.0451493,10.4571,0.00071676,15.8339
332,6:26:01.671 PM,0.0375224,10.8639,0.00071676,15.8339
333,6:26:02.171 PM,0.0400647,10.8639,0.00071676,15.8339
334,6:26:02.671 PM,0.042607,11.6774,0.0058032,16.2407
335,6:26:03.171 PM,0.0400647,10.4571,0.00071676,16.2407
336,6:26:03.671 PM,0.042607,10.4571,0.0058032,16.2407
337,6:26:04.171 PM,0.0400647,10.0504,0.00071676,15.8339
338,6:26:04.671 PM,0.0400647,11.2706,0.00325998,15.8339
339,6:26:05.171 PM,0.0400647,10.0504,0.00325998,16.2407
340,6:26:05.671 PM,0.042607,10.8639,0.00071676,15.8339
341,6:26:06.171 PM,0.042607,10.4571,0.00325998,15.8339
342,6:26:06.671 PM,0.042607,11.2706,-0.00182646,17.0543
343,6:26:07.171 PM,0.042607,10.8639,0.00325998,15.8339
344,6:26:07.671 PM,0.042607,10.8639,0.00325998,15.8339
345,6:26:08.171 PM,0.042607,10.8639,0.00071676,15.8339
346,6:26:08.671 PM,0.0451493,10.8639,0.00325998,15.4271
347,6:26:09.171 PM,0.0451493,10.4571,0.00325998,15.8339
348,6:26:09.671 PM,0.042607,10.8639,0.00325998,15.8339
349,6:26:10.171 PM,0.0451493,11.2706,0.00071676,16.2407
350,6:26:10.671 PM,0.0451493,10.8639,0.00325998,15.8339
351,6:26:11.171 PM,0.0400647,10.8639,0.00325998,15.8339
352,6:26:11.671 PM,0.0451493,10.4571,0.00325998,15.8339
353,6:26:12.171 PM,0.0476916,10.8639,0.00071676,16.6475
354,6:26:12.671 PM,0.0451493,11.2706,0.00325998,16.2407
355,6:26:13.171 PM,0.0451493,10.8639,0.00325998,15.8339
356,6:26:13.671 PM,0.0451493,10.8639,0.00325998,15.4271
357,6:26:14.171 PM,0.042607,11.2706,0.00071676,15.4271
358,6:26:14.671 PM,0.0476916,10.8639,0.00325998,15.8339
359,6:26:15.171 PM,0.0451493,10.4571,0.00325998,15.8339
360,6:26:15.671 PM,0.0476916,11.2706,0.00325998,15.8339
361,6:26:16.171 PM,0.042607,10.8639,0.00325998,15.8339
362,6:26:16.671 PM,0.0476916,11.6774,0.00325998,16.2407
363,6:26:17.171 PM,0.0451493,10.4571,0.00071676,15.8339
364,6:26:17.671 PM,0.0502339,10.0504,0.00071676,15.8339
365,6:26:18.171 PM,0.0502339,10.8639,0.0058032,15.8339
366,6:26:18.671 PM,0.0451493,10.8639,0.00325998,15.8339
367,6:26:19.171 PM,0.0476916,10.0504,0.00325998,15.8339
368,6:26:19.671 PM,0.0476916,10.4571,0.00325998,15.8339
369,6:26:20.171 PM,0.0502339,10.8639,0.00071676,15.4271
370,6:26:20.671 PM,0.0527762,10.8639,0.00071676,16.2407
371,6:26:21.171 PM,0.0502339,10.8639,0.00325998,16.2407
372,6:26:21.671 PM,0.0527762,11.2706,0.00325998,15.8339
373,6:26:22.171 PM,0.0527762,10.4571,0.00325998,16.2407
374,6:26:22.671 PM,0.0527762,11.2706,0.00071676,15.4271
375,6:26:23.171 PM,0.0527762,10.8639,0.00325998,15.4271
376,6:26:23.671 PM,0.0527762,10.0504,0.00325998,15.8339
377,6:26:24.171 PM,0.0527762,10.8639,0.00325998,16.2407
378,6:26:24.671 PM,0.0527762,10.4571,0.00071676,15.8339
379,6:26:25.171 PM,0.0527762,10.4571,0.00325998,16.2407
380,6:26:25.671 PM,0.0502339,10.4571,0.00325998,16.6475
381,6:26:26.171 PM,0.0553185,10.8639,0.0058032,16.2407
382,6:26:26.671 PM,0.0553185,10.4571,0.00325998,16.2407
383,6:26:27.171 PM,0.0553185,10.4571,0.0058032,16.2407
384,6:26:27.671 PM,0.0553185,10.8639,0.0058032,15.8339
385,6:26:28.171 PM,0.0527762,10.4571,0.00325998,15.8339
386,6:26:28.671 PM,0.0553185,10.8639,0.0058032,16.2407
387,6:26:29.171 PM,0.0553185,10.8639,0.00325998,16.2407
388,6:26:29.671 PM,0.0553185,10.8639,0.00325998,16.2407
389,6:26:30.171 PM,0.0578608,10.8639,0.00325998,16.2407
390,6:26:30.671 PM,0.0527762,10.8639,0.0058032,16.2407
391,6:26:31.171 PM,0.0578608,10.4571,0.00325998,16.2407
392,6:26:31.671 PM,0.0553185,10.8639,0.00325998,15.8339
393,6:26:32.171 PM,0.0553185,11.2706,0.00071676,15.8339
