Nr,TID,PID,x [cm],y [cm],t [sec],I [val],Len [cm],D2S [cm],D2R [cm],D2P [cm],v [cm/sec],α [deg],Δα [deg]
27,1,10,13.902,9.447,559,51.3,0.318,0.088,NA,0.012,8.27E-4,11.31,-168.69
28,1,9,13.892,9.452,576,59.4,0.329,0.089,NA,0.011,6.4E-4,153.435,142.125
29,1,8,13.89,9.445,593,42.6,0.336,0.081,NA,0.008,4.526E-4,-108.435,98.13
30,1,7,13.897,9.452,632,51,0.347,0.09,NA,0.01,2.647E-4,45,153.435
31,1,6,13.894,9.44,668,44.4,0.359,0.078,NA,0.012,3.446E-4,-101.31,-146.31
32,1,5,13.89,9.445,702,50.8,0.366,0.081,NA,0.007,2.024E-4,135,-123.69
33,1,4,13.892,9.423,745,50.9,0.388,0.062,NA,0.022,5.123E-4,-83.66,141.34
34,1,3,13.892,9.437,755,48.3,0.402,0.075,NA,0.015,0.001,90,173.66
35,1,2,13.892,9.437,757,46.8,0.402,0.075,NA,0,0,0,-90
36,1,1,13.963,9.131,759,51,0.717,0.259,NA,0.315,0.157,-77.039,-77.039
37,2,45,5.236,5.352,0,72.1,0,0,NA,NA,NA,NA,NA
38,2,43,5.262,5.362,2,72.5,0.028,0.028,NA,0.028,0.014,20.556,NA
39,2,44,5.249,5.411,3,75.8,0.078,0.06,NA,0.05,0.05,104.931,84.375
40,2,42,5.262,5.421,4,77.2,0.094,0.073,NA,0.016,0.016,36.87,-68.062
41,2,41,5.275,5.437,9,77.1,0.115,0.093,NA,0.021,0.004,51.34,14.47
42,2,40,5.288,5.44,13,80.6,0.128,0.102,NA,0.013,0.003,14.036,-37.304
43,2,39,5.278,5.459,33,84.9,0.15,0.115,NA,0.022,0.001,116.565,102.529
44,2,38,5.275,5.469,52,84.8,0.16,0.123,NA,0.01,5.399E-4,108.435,-8.13
45,2,37,5.275,5.492,65,82.8,0.183,0.145,NA,0.023,0.002,90,-18.435
46,2,36,5.284,5.495,79,79.1,0.193,0.151,NA,0.01,7.327E-4,18.435,-71.565
47,2,35,5.281,5.505,94,80.6,0.204,0.159,NA,0.01,6.839E-4,108.435,90
48,2,34,5.291,5.524,109,81.7,0.225,0.181,NA,0.022,0.001,63.435,-45
49,2,33,5.275,5.547,125,86.5,0.253,0.198,NA,0.028,0.002,125.538,62.103
50,2,32,5.288,5.56,155,85.1,0.272,0.214,NA,0.018,6.117E-4,45,-80.538
51,2,31,5.281,5.583,173,78.2,0.295,0.235,NA,0.024,0.001,105.945,60.945
52,2,30,5.288,5.592,188,85.1,0.307,0.246,NA,0.012,7.797E-4,56.31,-49.635
53,2,29,5.275,5.605,201,80.6,0.325,0.256,NA,0.018,0.001,135,78.69
54,2,28,5.288,5.618,220,82.9,0.344,0.271,NA,0.018,9.658E-4,45,-90
55,2,27,5.288,5.631,238,82.7,0.357,0.284,NA,0.013,7.209E-4,90,45
56,2,26,5.281,5.641,253,86.7,0.368,0.292,NA,0.012,7.797E-4,123.69,33.69
57,2,25,5.284,5.648,266,81.7,0.376,0.299,NA,0.007,5.58E-4,63.435,-60.255
58,2,24,5.288,5.674,278,83,0.402,0.325,NA,0.026,0.002,82.875,19.44
59,2,23,5.294,5.69,305,85.4,0.419,0.342,NA,0.017,6.47E-4,68.199,-14.676
60,2,22,5.297,5.703,315,84,0.433,0.356,NA,0.013,0.001,75.964,7.765
61,2,21,5.301,5.716,329,83.3,0.446,0.369,NA,0.013,9.554E-4,75.964,0
62,2,20,5.301,5.732,362,90.2,0.462,0.385,NA,0.016,4.915E-4,90,14.036
63,2,19,5.307,5.729,391,85.2,0.469,0.383,NA,0.007,2.501E-4,-26.565,-116.565
64,2,18,5.294,5.738,426,84.2,0.486,0.39,NA,0.016,4.634E-4,143.13,169.695
65,2,17,5.297,5.732,442,87.5,0.493,0.385,NA,0.007,4.533E-4,-63.435,153.435
66,2,16,5.301,5.729,485,78.5,0.498,0.382,NA,0.005,1.067E-4,-45,18.435
67,2,15,5.301,5.713,504,78.3,0.514,0.366,NA,0.016,8.537E-4,-90,-45
68,2,14,5.301,5.68,517,81.4,0.546,0.334,NA,0.032,0.002,-90,0
69,2,13,5.294,5.638,532,81.8,0.589,0.291,NA,0.043,0.003,-98.746,-8.746
70,2,12,5.291,5.557,561,83.9,0.67,0.212,NA,0.081,0.003,-92.291,6.456
71,2,11,5.288,5.44,600,79.4,0.787,0.102,NA,0.117,0.003,-91.591,0.699
72,2,10,5.291,5.388,619,80.6,0.839,0.066,NA,0.052,0.003,-86.424,5.167
73,2,9,5.281,5.343,631,80.5,0.885,0.046,NA,0.046,0.004,-102.095,-15.671
74,2,8,5.271,5.271,653,83.9,0.957,0.089,NA,0.072,0.003,-97.765,4.33
75,2,7,5.249,5.174,678,81.6,1.057,0.179,NA,0.1,0.004,-103.134,-5.369
76,2,6,5.242,5.112,695,81,1.119,0.24,NA,0.062,0.004,-96.009,7.125
77,2,5,5.242,5.035,713,83.1,1.197,0.318,NA,0.078,0.004,-90,6.009
78,2,4,5.249,5.028,751,82.8,1.206,0.325,NA,0.009,2.415E-4,-45,45
79,2,3,5.249,5.028,756,82.9,1.206,0.325,NA,0,0,0,45
80,2,2,5.249,5.028,757,82.9,1.206,0.325,NA,0,0,0,0
81,2,1,5.275,4.752,759,80.3,1.483,0.601,NA,0.277,0.138,-84.623,-84.623
82,3,66,12.96,8.919,0,148.7,0,0,NA,NA,NA,NA,NA
83,3,65,12.967,8.904,1,137.5,0.016,0.016,NA,0.016,0.016,-63.435,NA
84,3,67,12.989,8.997,16,158,0.111,0.083,NA,0.095,0.006,76.675,140.11
85,3,63,12.994,8.99,20,142.9,0.12,0.078,NA,0.009,0.002,-56.31,-132.985
86,3,62,12.985,9.007,42,154.7,0.14,0.091,NA,0.02,8.916E-4,119.745,176.055
87,3,61,12.999,9.033,63,122,0.17,0.121,NA,0.03,0.001,61.39,-58.355
88,3,60,12.997,9.043,81,131.6,0.18,0.129,NA,0.01,5.573E-4,104.036,42.647
89,3,59,12.999,9.077,101,147,0.214,0.163,NA,0.034,0.002,85.914,-18.122
90,3,58,12.997,9.077,117,151.2,0.217,0.162,NA,0.002,1.521E-4,180,94.086
91,3,57,13.004,9.08,128,152.6,0.225,0.166,NA,0.008,6.994E-4,18.435,-161.565
92,3,56,12.987,9.092,147,186.5,0.245,0.175,NA,0.021,0.001,144.462,126.027
93,3,55,12.985,9.104,170,173.4,0.258,0.186,NA,0.012,5.394E-4,101.31,-43.152
94,3,53,13.004,9.121,188,150,0.284,0.207,NA,0.026,0.001,41.186,-60.124
95,3,52,12.994,9.131,205,147.4,0.297,0.214,NA,0.014,8.096E-4,135,93.814
96,3,51,12.999,9.143,219,143.1,0.311,0.227,NA,0.013,9.358E-4,68.199,-66.801
97,3,50,13.009,9.145,234,164.4,0.321,0.231,NA,0.01,6.687E-4,14.036,-54.162
98,3,49,13.011,9.16,252,148,0.335,0.246,NA,0.015,8.222E-4,80.538,66.501
99,3,48,12.994,9.177,267,167.7,0.359,0.26,NA,0.024,0.002,135,54.462
100,3,47,12.994,9.189,283,174.3,0.372,0.272,NA,0.012,7.603E-4,90,-45
101,3,46,13.002,9.199,291,167.4,0.384,0.283,NA,0.012,0.002,53.13,-36.87
102,3,45,13.009,9.209,308,179.1,0.396,0.294,NA,0.012,7.156E-4,53.13,0
103,3,44,13.006,9.223,319,170,0.411,0.308,NA,0.015,0.001,99.462,46.332
104,3,43,12.994,9.238,341,174.6,0.43,0.321,NA,0.019,8.637E-4,129.806,30.343
105,3,42,13.002,9.238,359,175.8,0.437,0.321,NA,0.007,4.055E-4,0,-129.806
106,3,41,13.006,9.245,377,172.4,0.446,0.329,NA,0.009,4.873E-4,56.31,56.31
107,3,40,13.014,9.248,394,158.3,0.454,0.333,NA,0.008,4.526E-4,18.435,-37.875
108,3,39,12.999,9.245,410,179.2,0.468,0.328,NA,0.015,9.249E-4,-170.538,171.027
109,3,38,12.992,9.248,426,173.1,0.476,0.33,NA,0.008,4.808E-4,161.565,-27.897
110,3,37,12.997,9.235,447,175.6,0.489,0.318,NA,0.013,6.239E-4,-68.199,130.236
111,3,36,12.997,9.248,462,175.4,0.501,0.33,NA,0.012,8.11E-4,90,158.199
112,3,35,13.004,9.243,476,179,0.51,0.327,NA,0.009,6.266E-4,-33.69,-123.69
113,3,34,13.004,9.233,493,180.4,0.52,0.317,NA,0.01,5.725E-4,-90,-56.31
114,3,33,13.009,9.221,509,174.6,0.533,0.306,NA,0.013,8.189E-4,-68.199,21.801
115,3,32,13.014,9.199,522,153.2,0.555,0.285,NA,0.022,0.002,-77.471,-9.273
116,3,31,12.992,9.17,533,161.4,0.592,0.253,NA,0.036,0.003,-126.87,-49.399
117,3,30,12.992,9.14,550,113,0.621,0.224,NA,0.029,0.002,-90,36.87
118,3,29,12.994,9.097,564,170,0.665,0.181,NA,0.044,0.003,-86.82,3.18
119,3,28,13.002,9.053,578,153.8,0.709,0.14,NA,0.044,0.003,-80.538,6.282
120,3,27,12.999,9.029,590,143.2,0.734,0.116,NA,0.024,0.002,-95.711,-15.173
121,3,26,12.985,8.98,607,176.7,0.785,0.066,NA,0.051,0.003,-106.699,-10.989
122,3,25,12.98,8.96,617,166.7,0.805,0.046,NA,0.02,0.002,-104.036,2.663
123,3,24,12.98,8.929,628,136.4,0.836,0.022,NA,0.032,0.003,-90,14.036
124,3,23,12.975,8.875,644,144.1,0.89,0.046,NA,0.054,0.003,-95.194,-5.194
125,3,22,12.958,8.824,660,141.9,0.944,0.095,NA,0.054,0.003,-108.435,-13.241
126,3,21,12.958,8.78,674,110.4,0.988,0.139,NA,0.044,0.003,-90,18.435
127,3,20,12.936,8.739,684,150.3,1.034,0.182,NA,0.047,0.005,-117.897,-27.897
128,3,19,12.919,8.695,696,151.3,1.081,0.228,NA,0.047,0.004,-111.251,6.647
129,3,17,12.909,8.632,707,169.7,1.145,0.292,NA,0.064,0.006,-98.746,12.504
130,3,16,12.921,8.622,713,158.2,1.161,0.299,NA,0.016,0.003,-38.66,60.086
131,3,15,12.921,8.63,721,166.5,1.168,0.292,NA,0.007,9.123E-4,90,128.66
132,3,14,12.926,8.617,728,159,1.181,0.304,NA,0.013,0.002,-68.199,-158.199
133,3,13,12.914,8.615,733,157,1.194,0.308,NA,0.012,0.002,-168.69,-100.491
134,3,12,12.929,8.617,736,153.4,1.209,0.303,NA,0.015,0.005,9.462,178.152
135,3,11,12.926,8.617,738,160.2,1.211,0.304,NA,0.002,0.001,180,170.538
136,3,9,12.926,8.615,739,153.6,1.213,0.306,NA,0.002,0.002,-90,90
137,3,7,12.921,8.615,748,155.7,1.218,0.307,NA,0.005,5.406E-4,180,-90
138,3,6,12.919,8.617,751,153.7,1.222,0.305,NA,0.003,0.001,135,-45
139,3,5,12.919,8.617,755,156.1,1.222,0.305,NA,0,0,0,-135
140,3,4,12.919,8.622,757,163,1.227,0.3,NA,0.005,0.002,90,90
141,3,2,12.719,8.98,758,109.8,1.636,0.248,NA,0.41,0.41,119.154,29.154
142,3,1,12.989,8.325,759,150.1,2.344,0.594,NA,0.708,0.708,-67.577,173.269
