Nr,TID,PID,x [inch],y [inch],t [sec],I [val],Len [inch],D2S [inch],D2R [inch],D2P [inch],v [inch/sec],α [deg],Δα [deg]
21,1,8,1.052,0.331,665,128,0.083,0.029,NA,0.003,1.238E-4,-63.435,161.565
22,1,7,1.052,0.334,688,126.8,0.086,0.032,NA,0.003,1.204E-4,90,153.435
23,1,6,1.052,0.334,706,132.5,0.086,0.032,NA,0,0,0,-90
24,1,5,1.052,0.334,719,133.9,0.086,0.032,NA,0,0,0,0
25,1,4,1.052,0.334,738,130.2,0.086,0.032,NA,0,0,0,0
26,1,3,1.052,0.334,747,133.9,0.086,0.032,NA,0,0,0,0
27,1,2,1.052,0.334,756,132.6,0.086,0.032,NA,0,0,0,0
28,1,1,1.054,0.334,769,123.2,0.087,0.032,NA,0.001,1.065E-4,0,0
29,2,21,4.313,1.823,0,133.1,0,0,NA,NA,NA,NA,NA
30,2,22,4.32,1.846,11,130.8,0.025,0.025,NA,0.025,0.002,73.61,NA
31,2,20,4.316,1.842,13,118.9,0.03,0.02,NA,0.006,0.003,-135,151.39
32,2,19,4.322,1.851,66,110.5,0.041,0.03,NA,0.011,2.065E-4,55.305,-169.695
33,2,18,4.328,1.855,120,130.6,0.048,0.036,NA,0.007,1.282E-4,36.87,-18.435
34,2,17,4.333,1.861,166,127.1,0.056,0.043,NA,0.007,1.6E-4,48.814,11.944
35,2,16,4.335,1.877,224,116.8,0.072,0.058,NA,0.016,2.786E-4,80.134,31.32
36,2,15,4.338,1.884,300,108.3,0.079,0.066,NA,0.007,9.509E-5,73.301,-6.833
37,2,14,4.341,1.891,340,117.7,0.087,0.074,NA,0.008,2.091E-4,65.556,-7.745
38,2,13,4.341,1.891,348,117.9,0.087,0.074,NA,0,0,0,-65.556
39,2,12,4.345,1.902,411,124.7,0.099,0.085,NA,0.011,1.775E-4,68.199,68.199
40,2,11,4.347,1.911,464,123.2,0.108,0.094,NA,0.009,1.718E-4,81.254,13.055
41,2,10,4.355,1.921,512,127.1,0.121,0.107,NA,0.013,2.77E-4,51.34,-29.914
42,2,9,4.351,1.926,566,115.4,0.127,0.111,NA,0.007,1.209E-4,122.005,70.665
43,2,8,4.356,1.929,634,115.6,0.132,0.114,NA,0.005,6.829E-5,26.565,-95.44
44,2,7,4.349,1.927,670,121.1,0.139,0.111,NA,0.006,1.773E-4,-167.471,165.964
45,2,3,4.356,1.926,675,116.7,0.145,0.112,NA,0.006,0.001,-6.34,161.131
46,2,4,4.351,1.91,716,123.7,0.162,0.095,NA,0.017,4.177E-4,-104.036,-97.696
47,2,5,4.351,1.892,739,119.9,0.18,0.079,NA,0.018,7.825E-4,-90,14.036
48,2,2,4.355,1.89,754,127.4,0.184,0.08,NA,0.004,2.485E-4,-21.801,68.199
49,2,1,4.347,1.884,769,122.2,0.194,0.07,NA,0.01,6.922E-4,-143.13,-121.329
50,3,14,0.748,4.146,0,158.1,0,0,NA,NA,NA,NA,NA
51,3,15,0.75,4.122,1,173.4,0.025,0.025,NA,0.025,0.025,-83.66,NA
52,3,16,0.755,4.138,2,172.2,0.042,0.011,NA,0.017,0.017,75.964,159.624
53,3,13,0.737,4.138,11,131.5,0.06,0.014,NA,0.018,0.002,180,104.036
54,3,12,0.737,4.153,90,146.8,0.075,0.013,NA,0.015,1.928E-4,90,-90
55,3,11,0.735,4.156,167,146.5,0.079,0.016,NA,0.003,4.02E-5,116.565,26.565
56,3,10,0.735,4.159,239,149.2,0.081,0.018,NA,0.003,3.846E-5,90,-26.565
57,3,9,0.741,4.174,308,185.8,0.097,0.029,NA,0.016,2.349E-4,70.017,-19.983
58,3,8,0.753,4.181,366,166.3,0.112,0.035,NA,0.014,2.458E-4,29.055,-40.962
59,3,7,0.761,4.189,418,175.5,0.123,0.045,NA,0.012,2.259E-4,45,15.945
60,3,6,0.755,4.189,485,187,0.13,0.043,NA,0.007,1.033E-4,180,135
61,3,5,0.755,4.196,553,188.8,0.137,0.05,NA,0.007,1.018E-4,90,-90
62,3,4,0.748,4.198,637,187.4,0.144,0.051,NA,0.007,8.404E-5,168.69,78.69
63,3,3,0.743,4.205,664,191.8,0.152,0.058,NA,0.008,2.99E-4,120.964,-47.726
64,3,2,0.767,4.205,717,194.6,0.176,0.061,NA,0.024,4.441E-4,0,-120.964
65,3,1,0.768,4.196,769,185.9,0.184,0.054,NA,0.008,1.619E-4,-80.538,-80.538
